Original,Predicted
"Mark Cuban said people should have their blood tested every quarter .
Gilbert Welch: Giving people more tests will increase health spending, but it won't make us healthier.","David Frum: National Get Tested Month is morphing into National Get Tested Month. He says testing for blood tests can be difficult, but it's hard to make well people feel better."
"U.S. hostage Warren Weinstein is believed to have been accidentally killed in counter-terrorism strike .
Peter Bergen: U.S. should rethink hostage policy to increase chances of freeing those held .",U.S. official: U.S. made no serious effort to negotiate for Weinstein's release. A senior Pakistani official says the U.S. put out feelers to al Qaeda and Taliban.
"Toshiba tests robotic greeter at upscale Tokyo department store .
More Japanese businesses are testing out robots as possible solution to Japan's shrinking workforce .","Aiko Chihira is an android designed to look and move like a real person. The robot could replace humans for certain jobs, Toshiba says."
"Irwin Horwitz threatens to fail his entire class .
His fiery email goes viral; he now wonders if the unwanted attention will affect his career .","Irwin Horwitz accused students of ""backstabbing, game playing, cheating, lying, fighting"" Horwitz was a hero who taught today's entitled youth a much-needed lesson."
"A survivor tells authorities that migrants were trapped behind locked doors .
Rescuers say they have found scores of bodies in the waters off Libya .","The boat capsizes about 70 miles north of Libya, sending the desperate crowd plunging into the sea. Many on lower levels of the boat were trapped inside because smugglers had locked the doors, the migrant says."
"Ricky Ricardo Chiles III was suspected in the shooting deaths of two people .
Police say the chain of events started Sunday when a 2-year-old dashed out in front a vehicle and was killed .
The driver of the vehicle and the boy's older brother died from gunshots .","Damani Terry, 2, was killed by a GMC van in Milwaukee on Sunday. His alarmed family came running, including his older brother, Rasheed Chiles, 15. ""Sunday was the worst day I ever lived in my whole entire life,"" grandmother says."
"Gov. Mike Pence is making the right call to fix Indiana's religious freedom law, which can be used for discrimination .
Mark Goldfeder:  Indiana should aim to be a shining beacon of cooperation: the real ""crossroads of America""","Indiana's religious freedom law has been in hot water lately. The state will ""fix"" the Religious Freedom Restoration Act, or RFRA, so it will not discriminate against gays and lesbians."
"UK tennis star Andy Murray wed his long-term girlfriend, Kim Sears, in Dunblane, Scotland .
Saturday's event has been dubbed ""the royal wedding of Scotland""","Andy Murray's long-term girlfriend Kim Sears wed in Dunblane, Scotland. The couple met at the U.S. Open in 2005 and got engaged in November last year."
"A group of fighters in Afghanistan is filmed by a CNN cameraman parading ISIS flags .
U.S. official: ISIS militants have ""no military capability"" at present, but are trying to recruit disillusioned Taliban in several areas .
Rivalry between ISIS and the Taliban in Afghanistan is fierce enough to mean the ISIS fighters could be killed for brandishing the flag .","A group of fighters in Afghanistan agreed to be filmed by a CNN cameraman parading their ISIS flags. The Taliban fractured, young men disillusioned and angry with the rise of ISIS."
"The young boy's face appeared on milk cartons all across the United States .
Patz's case marked a time of heightened awareness of crimes against children .
Pedro Hernandez confessed three years ago to the 1979 killing in .",Pedro Hernandez confessed to police three years ago. Etan Patz disappeared in New York City at age 6.
"Bystanders stopped to rescue a lost brood of ducklings in D.C. Tuesday .
CNN's Brian Todd and Khalil Abdallah paused to capture the scene .",The ducklings crossed heavily trafficked street in Washington. Some restaurant patrons stopped on the sidewalk to corral them.
"Errol Louis: New AG Loretta Lynch will try to get cops to improve community relations, end abusive practices .
He says Baltimore case shows too many local departments not getting message .
Lynch will have to apply range of tough measures to fix this, Louis says .","Attorney General Loretta Lynch is to create a muscular federal response to Baltimore's police killings. The first order of business will be to re-establish order in Baltimore, where the National Guard mobilized."
"Progress 59 spacecraft will re-enter Earth's atmosphere in a week, Russia space agency says .
NASA: Russian flight controllers have been trying to make contact with the unmanned space freighter .
Space station crew can manage without supplies carried by the spacecraft, NASA says .","The Progress resupply vehicle will come off its orbit, Roscosmos says. It will begin its combustion in the atmosphere between May 5 and May 7, Roscosmos says."
"""I rate this as No. 1 on my list of things in my life that I regret,"" Robert Bates tells ""Today""
He says he didn't mean to kill Eric Harris and rejects claims his training records were forged .
""I still can't believe it happened,"" Bates tells the NBC show .","Robert Bates says he mistook his gun for stun gun, but it can happen to anyone, he tells NBC's ""Today"" He is accused of manslaughter in the April 2 death of Eric Harris. The sheriff's office calls for Bates to have completed 480 hours of field training."
"Columbia journalism school team finds major lapses in Rolling Stone's University of Virginia rape story .
Errol Louis: Incredibly, the magazine isn't holding its staff accountable or changing procedures .","Rolling Stone's egregious mistakes of reporting and editing are regrettable but understandable. The magazine's decision not to fire anybody or reorganize its newsroom operation is not, says John Sutter."
"Surveyors did not check for damage or casualties overnight due to bad weather .
The National Weather Service sent tweets warning of a large tornado .
A resident snapped a photo of what could be a very large tornado .",Ryan Shepard snapped a black cloud formation reaching down to the ground. It could have been one the National Weather Service warned about as severe thunderstorms drenched the area.
"Ahmed Farouq was a leader in al Qaeda's India branch .
He was killed in a U.S. counterterrorism airstrike in January .
Like Adam Gadahn, Farouq was American and part of al Qaeda .","Ahmed Farouq died in a U.S. airstrike in January, according to the White House. He was deputy emir of al Qaeda in the Indian Subcontinent, or AQIS."
"A company called CyArk specializes in digital preservation of threatened ancient and historical architecture .
Founded by an Iraqi-born engineer, it plans to preserve 500 World Heritage sites within five years .",Ben Kacyra is a non-profit company that specializes in digital preservation of threatened ancient and historical architecture. His company uses groundbreaking laser scanning to ensure accurate digital versions of the world's treasures will stay with us forever.
"""All the police investigators have left the (Germanwings) crash site,"" a police official says .
Private security company is ensuring no one goes on the site, official says .
Authorities say co-pilot Andreas Lubitz deliberately crashed the plane, killing all 150 on board .","Investigators are not expected to return to the crash site, a French official says. The plane crashed March 24 in rugged terrain of the Alps."
"Tsarnaev family members arrive in Boston, but it's not clear if they'll testify .
A woman testifies that she had to choose whether to keep her leg; some other victims had no choice .
Starting Monday, the defense is expected to call witnesses to explain Dzhokhar Tsarnaev's difficult upbringing .",Dzhokhar Tsarnaev's defense is expected to try to soften that portrayal. The prosecution rested Thursday afternoon after attempting to convince jurors that Tsarnaev was cold-hearted and remorseless.
"Hundreds of desperate migrants have died attempting to cross the Mediterranean in recent says .
And Italians are alarmed that this year as many as a million migrants could arrive in Europe .","Hundreds of African migrants caught in Misrata, Libya, trying to cross the sea to Europe. They had been pinned down under sporadic shelling from government forces. The fall of Moammar Gadhafi's regime was followed by chaos, which we in the news media covered so avidly."
"New Belgium Brewery will make a beer inspired by Ben & Jerry's ice cream .
It will be called ""Salted Caramel Brownie""","Colorado's New Belgium Brewery and Ben & Jerry's are teaming up on a beer inspired by ice cream. Both companies have a history of social activism, and the project will be no different."
"Protests in South Carolina have been calm compared to the violence in Ferguson .
North Charleston's mayor says hundreds of body cameras will be on officers .
It took six days for Ferguson police to identify Darren Wilson, who was not wearing a camera .","Michael Brown's shooting death in Ferguson, Missouri, bears only mild resemblance to Walter Scott. The police and the public have learned lessons from both Ferguson and North Charleston."
"Rebecca Francis' photo with a giraffe was shared by Ricky Gervais .
Francis was threatened on Twitter for the picture .
Francis, a hunter, said the giraffe was ""close to death"" and became food for locals .","Rebecca Francis posed for a photo while lying next to a dead giraffe. She was asked by others on an African hunt to ""preserve"" him for the local people."
"Les Abend: How did gyrocopter fly on to Capitol grounds when FAA, defense forces keep tight rein on airspace?
He says gyrocopter may be lightweight and slow enough that it evaded radar .
He says it's unlikely such a flight could pose a serious danger .",The SFRA airspace was developed to protect the Washington area after 9/11. It's designed to be large enough to give our defense forces enough time to determine if a threat exists from an aircraft entering it.
"Former rap mogul Marion ""Suge"" Knight will be tried for murder in a videotaped hit-and-run .
His bail is reduced to $10 million from $25 million .
A judge dismisses one of four charges against Knight .","Marion ""Suge"" Knight ordered to stand trial for murder, other charges. The judge also reduced Knight's bail to $10 million from $25 million. He suffers diabetes and blot clots."
"The network has reportedly greenlit the tell-all .
Lifetime previously did an unauthorized movie on ""Saved by the Bell""","Lifetime's ""Full House"" will look at the rise of the cast. The network has greenlit ""The Unauthorized Full House Story"" It comes after its two-hour Bell take fizzled on Labor Day 2014."
"The type of plane used for a jaw-dropping stunt in ""Furious 7"" is 60 years old .
Lockheed's C-130 Hercules is the longest continuously produced military plane in history .
C-130 factory in Georgia celebrates the flight of the first C-130 production model .","""Furious 7"" is the oldest continuously produced family of military planes in history. It's the oldest continuously produced family of military planes in history. Lockheed has been making these airplanes longer than the B-52 bomber and the U2 spy jet."
"Cuba pulled off a diplomatic coup by gaining attendance at Summit of the Americas .
First time since 1962, the U.S. has not blocked Cuba's attempt to join .
Cuba is trying to re-establish itself at the two-day summit in Panama .","Cuba pulls off a diplomatic coup by marshaling the support of other regional countries to insist on their attendance at the Summit of the Americas. The U.S. has not blocked Cuba's attempt to join, but now it's time to see how they play and who they play with -- especially Venezuela."
"The died of cancer at his home in Santa Monica, California .
He usually took a back seat to the younger, more glamorous characters on the show .","""L.A. Law"" was a popular comedy and stage actor. The show's employees included Michael Kuzak, Corbin Bernsen's skirt-chasing divorce attorney."
"V. Stiviano must pay back $2.6 million in gifts from Donald Sterling .
Sterling's wife claimed the ex-Clippers used the couple's money for the gifts .
The items included a Ferrari, two Bentleys and a Range Rover .","V. Stiviano has been ordered to pay back more than $2.6 million in gifts. Sterling's wife, Rochelle ""Shelly"" Sterling, accused her of targeting wealthy older men."
"Mitchell is best know for her hits ""Big Yellow Taxi"" and ""Free Man in Paris""
Paramedics came to her Los Angeles home on Tuesday afternoon .","Joni Mitchell was found unconscious in her home Tuesday afternoon. She has penned songs for other artists, including ""Big Yellow Taxi,"" ""Help Me"""
"Massive 7.8 magnitude earthquake has struck Nepal near its capital, Kathmandu .
As the death toll rises, witnesses describe devastation and panic .","""It's getting dark, no power and no water supply in Lalitpur area,"" one man says. Many people still are too scared to go back inside any buildings, others crowded around rubble."
"Josh and Vanessa Ellis, a couple in their 20s, were youth pastors in a suburban Seattle church .
They and their 8-month-old son, Hudson, are killed when a highway barrier falls on their car .
""We are stunned! Shocked!"" the church's lead pastor writes on Facebook .","Josh and Vanessa Ellis were youth pastors at EastPointe Foursquare Church in Puyallup. ""We are stunned! Shocked! Wounded, broken and dismayed,"" lead pastor says."
"Six Boko Haram militants were killed, military spokesman says .
Hundreds were involved in the raid on a village in far north .
Boko Haram is based in Nigeria but has attacked across the border of several neighbors .","NEW: Boko Haram militants kill at least 16 villagers in Cameroon, military says. The last attack in Cameroon was March 10, when the assailants struck Kerawa-Mafa."
"Salk's vaccine began with inoculating school children in April, 1955 .
Polio was declared eradicated in the U.S. in 1979, but still exists in other countries .
A new microneedle patch is easily used by minimally trained personnel .","A new microneedle patch could bring polio vaccines to the doorsteps of those who need it. It's been 60 years since a mass inoculation of Jonas Salk's vaccine began with school children in April, 1955."
"The National Guard's language worries those who objected to the tactics used in quelling riots .
The language is contained in internal mission briefings .","The National Guard used heavily militarized words such as ""enemy forces"" and ""adversaries"" to refer to protesters. The National Guard's language is intensifying the concerns of some who object to police officers' actions in putting down riots."
"Some of Jesus' most important financial backers were women, historians say.
Joseph of Arimathea and Nicodemus, both men of stature and wealth, chipped in to help fund Jesus' ministry.","John Sutter: Money was a concern, not just as an impediment to salvation. He says Jesus told his Twelve Apostles to leave their day jobs and follow him on an itinerant mission with few prospects of success. He says in the New Testament, money gets 37 mentions, while ""gold"" gets 38 citations, ""silver"" merits 20, and ""copper"" four."
"The penalty is more than 10 times the previous record, according to a newspaper report .
Utility commission to force Pacific Gas & Electric Co. to make infrastructure improvements .
Company apologizes for explosion that killed 8, says it is using lessons learned to improve safety .","The California Public Utilities Commission orders PG&E to pay a record $1.6 billion penalty. Of the $1.6 billion, $850 million will go toward ""other remedies to enhance pipeline safety,"" commission says."
"Fishing vessels are searching for 15 people still thought to be missing .
There were 132 people on board the ship, 78 of them Russians, Tass news agency says .
The rest were foreign nationals from Myanmar, Ukraine, Lithuania and Vanuatu, it says .",More than 60 people were rescued Thursday from the chilly waters in Russia's Far East. The Dalniy Vostok freezer trawler was carrying 132 people.
"China's cybercensors have developed a new IT weapon and have attacked servers outside their borders .
Attacks by the ""Great Cannon"" are in the open and could draw international ire, the authors of the study say .","China's cybercensors have long used a ""Great Firewall"" to block its citizens from reading critical articles. The study's authors have named it the ""Great Cannon,"" and it operates in plain sight. It uses Web browsers of unsuspecting Web surfers to do it."
"Tikrit is under the control of Iraqi forces, Iraqi Prime Minister says .
ISIS departs, leaving city strewn with booby traps, explosive-filled vehicles .
Officials hope to avoid Shia reprisals for ISIS slaughter of air force recruits .","ISIS is gone, but the fear remains. Iraqi forces found explosives and buildings that might be booby trapped."
"Ford Vox: Florida law keeps doctors from talking gun safety with patients; Arizona law forces doctors to promote disputed abortion claim .
He says doctor organizations are failing to defend medical profession against politically motivated interference by clueless lawmakers .","Dr. Tommy Schechtman: Florida's gun censorship law was dragged into court soon after the governor signed it. He says in Arizona, another assault on physician free speech is scheduled to go into effect this summer."
"Grass tried in his literature to come to grips with World War II and the Nazi era .
His characters were the downtrodden, and his style slipped into the surreal .
He stoked controversy with his admission to being a member of the Waffen SS .","Guenter Grass, 87, is best known for his novel ""The Tin Drum"" He died in Luebeck, where he was taken over the weekend, his publisher says."
"LZ: Barney Frank may say LGBT rights 'winning,' but Indiana law pushing them back, and other states' anti-LGBT moves, a bad sign .
Cruz, Huckabee, Jindal, Carson, Walker and some state judges rulings, feel like 2016 reviving culture wars, he says .","""We're winning"" is a phrase I've heard a lot lately as it pertains to LGBT rights. Frank, who married someone of the same-sex while in office, was first member of Congress to marry someone of the same-sex."
"Lauren Hill's coach says she was ""an unselfish angel""
After playing for her college, Lauren Hill helped raise money for cancer research .
NCAA president says she ""achieved a lasting and meaningful legacy""",Hill's story became known around the world last year when she was able to realize her dream of playing college basketball. She would go on to help raise $1.4 million for pediatric cancer research with the nonprofit group The Cure Starts Now.
"Control of strategic seaport of Aden divided between Houthi rebels and government loyalists .
Some Saudi arms are falling into rebel hands .
Terrified residents line up for bread and fuel and try to stay indoors .","Aden, Yemen, is gripped by fear, desperation and want. Saudi Arabia began airstrikes on Houthi rebels three weeks ago."
"A U.S. drone strike accidentally killed hostages Warren Weinstein and Giovanni Lo Porto .
Michael Rubin: Hostages such as journalist Jason Rezaian are canaries in the coal mine .","Jason Rezaian's Iran bureau chief is charged with espionage, conducting propaganda, collecting information ""with malicious intent"" The State Department and other journalists react with outrage, but the decision should surprise no one, says David Frum."
"Louis Jordan says his sailboat capsized three times .
He survived by collecting rainwater and eating raw fish .
Frank Jordan told CNN his son isn't an experienced sailor but has a strong will .","Louis Jordan, 37, was fishing on a 35-foot sailboat off the South Carolina coast. He broke his shoulder when the boat capsized and he couldn't repair it's mast. ""I thought I lost you,"" he says."
"Fire breaks out at the General Electric Appliance Park in Louisville, Kentucky .
City official: No is believed to be injured or trapped .","NEW: Authorities don't know what caused the blaze, which has gone to at least four alarms. No one was injured or trapped in the fire, an official says."
"ISIS attacked the Baiji oil refinery Saturday .
The refinery, Iraq's largest, has long been a lucrative target for militants .",Iraqi troops are being sent to reinforce colleagues who are trying to fend off ISIS. The reinforcements come four days after ISIS began attacking northern Iraq's Baiji oil refinery.
"She hosted a controversial discussion on the disappearance of people .
She knew what she was doing was dangerous and had received death threats before .
Mahmud loved books, Jimi Hendrix and discussions about human rights .","Sabeen Mahmud was shot dead at point-blank range in Karachi, police say. She died from five bullet wounds and is expected to be released on time for her daughter's funeral."
"Official: Girl, 15, ""expressed an interest in joining a terrorist group called ISIS""
Authorities detain girl at Cape Town airport, release her into family's care, he says .",Teenager accused of being ISIS recruiter detained at Cape Town airport. Authorities debriefed the girl's family and released her into the family's care.
"About a dozen Native American actors walk off set of Adam Sandler comedy, says report .
Actors say satirical Western's script is insulting to Native Americans and women .","""We are still just Hollywood Indians,"" says Choctaw actor David Hill. The script called for Native women's names such as ""Beaver's Breath"" and ""No Bra"" Sandler has not commented publicly on the walkout."
"Mohammad Javad Zarif has spent more time with John Kerry than any other foreign minister .
He once participated in a takeover of the Iranian Consulate in San Francisco .
The Iranian foreign minister tweets in English .","Mohammad Javad Zarif has been U.S. Secretary of State John Kerry's opposite number in securing a breakthrough in nuclear talks. He tweeted ""Happy Rosh Hashanah,"" referring to the Jewish New Year. Christine Pelosi, daughter of House Minority Leader Nancy Pelosi, responded with a response."
"Judge won't allow teen leave hospital before her last chemotherapy treatment .
Attorneys for the teen are deciding whether to appeal .
Cassandra C. is now in remission and is no longer opposed to the chemotherapy treatments .","NEW: ""Cassandra C."" will remain in temporary custody of the state, her attorney says. Cassandra is in remission after nearly six months of forced chemo treatments. She was diagnosed with Hodgkin lymphoma in September."
"Denver teacher Kyle Schwartz asked students to share what they wish she knew .
Their honest answers moved Schwartz and sparked a discussion online .","Kyle Schwartz gives students the option to write their names or remain anonymous. ""Kids can share what they feel comfortable with,"" Schwartz says."
"Xi Jinping's sayings now available in a new smartphone app .
Scholars call it a new version of Mao's ""Little Red Book""","China has launched a smartphone app featuring its current leader, President Xi Jinping. The app features the latest news about Xi and allows users to access texts that Xi quotes from. It's unclear how many people have downloaded the app, which is available on Apple's App Store."
"New research indicates that a play published in 1728 was written by William Shakespeare .
Scholar Lewis Theobald had passed the work off as his own .
Texas researchers used software to analyze and compare the language of the men .","Study: ""Double Falsehood"" was written by Shakespeare's friend John Fletcher. Theobald said he based play on three original manuscripts he had discovered."
"Julian Zelizer: Elizabeth Warren was defiant about Wall Street, but Hillary Clinton likely won't be .
Zelizer: The Democrats need Wall Street's campaign donations to be competitive in 2016 .","Sen. Elizabeth Warren offered a defiant response to big banks threatening to withhold campaign funds from Senate Democrats. Julian Zelizer: If Chuck Schumer will replace Harry Reid as leader of the Senate Democrats, the dreams of a more economically leftward party are crashing into political reality. He says Democrats have lost their traditional base of campaign support -- organized labor -- since the 1930s."
"How does ISIS govern?
Robert Downey Jr. isn't the only celebrity to walk out of an interview .","ISIS is a local governing authority, picking up garbage and directing traffic. The use of marijuana has long been a source of controversy."
"No clear winner in opinion polls after first UK election debate between seven party leaders .
Robin Oakley says David Cameron and challenger Ed Miliband did well, but there was little insight for voters .","David Cameron, Ed Miliband and Nigel Farage tied first with 21%. Nick Clegg of the Liberal Democrats, Natalie Bennett of the Scottish National Party."
"Authors warn President Obama must be clear about radical Islam threat .
Al Qaeda still a looming threat, they say .","David Frum: Obama's efforts to make the world a better place can be accounted for in the ever-growing numbers of radical Islam victims. He says ISIS and al Qaeda are not, but their agendas are manifestations of radical Islam."
"Solar plane attempting to be first to circumnavigate world without using fuel is stuck in China .
Solar Impulse 2 attempts to prove the power of renewable energy .",Solar Impulse 2 grounded by China's weather. Pilot Bertrand Piccard and Andre Borschberg are taking turns flying the plane. The pilots say their mission is aimed at proving the power of renewable energy.
"Miller: The former secretary of state has to decide whether she's going to differ with Barack Obama's handling of foreign policy .
He says her experience overseas could be an asset as long as she doesn't get ensnared by controversy over Obama policies .","Julian Zelizer: Hillary Clinton's declaration for president means the focus will shift to the campaign and what kind of president she might be. If she wins, Clinton will add to her potential ""first lady"" president; there's another one, too, the first secretary of state to become president since James Buchanan, he says."
"Marseille prosecutor says ""so far no videos were used in the crash investigation"" despite media reports .
Journalists at Bild and Paris Match are ""very confident"" the video clip is real, an editor says .
Andreas Lubitz had informed his Lufthansa training school of an episode of severe depression, airline says .","NEW: Prosecutor says ""no video"" was used in the crash investigation. Reports of cell phone video show final seconds from on board Germanwings Flight 9525. All 150 on board were killed; all 150 on board died."
"U.S. military doesn't have further information to evaluate the Iraqi media reports .
Al-Douri's body arrives in Baghdad where DNA samples are taken .
Izzat Ibrahim al-Douri was the highest-ranking member of Iraqi President Saddam Hussein's regime to evade capture .","Izzat Ibrahim al-Douri was killed in an operation by Iraqi security forces and Shia militia members. Al-Douri was the highest-ranking member of Hussein's regime to evade capture -- the ""King of Clubs"" Al-Douri was also a man thought to have led the post-Hussein Sunni extremist group Naqshbandi Army."
"Islamist militant group Al-Shabaab claims responsibility for the attack .
The explosion happened across the street from a hotel that was attacked two months ago .
Mogadishu has been the site of frequent attacks by Al-Shabaab .","Al-Shabaab claims responsibility for the attack. A woman and a boy were killed, police say."
"Yarmouk is a refugee camp near Damascus in war-ravaged Syria .
Pierre Krähenbühl of the United Nations: Individual lives underscore need for humanitarian action .","Thousands of Syrian and Palestinian refugees trapped in the Yarmouk refugee camp have suffered untold indignities. But the individual lives at the heart of the camp make the imperative for humanitarian action so compelling. Jihad Ya'qoub, the youngest Palestinian refugee to flee, was born on March 30."
"The whale, Varvara, swam a round trip from Russia to Mexico, nearly 14,000 miles .
The previous record was set by a humpback whale that migrated more than 10,000 miles .","North Pacific gray whale swam nearly 14,000 miles (22,500 kilometers) Varvara's journey surpasses Guinness Worlds Records record set by humpback whale."
"ESPN reporter Britt McHenry caught on video berating a towing company employee .
CNN's Kelly Wallace used the story as a teachable moment for her daughters .
Wallace: McHenry could learn from other celebrities who responded gracefully in stressful situations .","ESPN reporter Britt McHenry apologized on Twitter, saying she was ""insulted and regrettable things"" She says her comments were wildly offensive; it's not clear that apology will satisfy anyone who watched the video."
"Kate Parker is the photographer and mother behind ""Strong is the New Pretty""
The photo series shows her messy, wild daughters as they are, Parker said .","""Strong is the New Pretty"" photographer Kate Parker shot her girls as they were. She wanted to capture them before they lose their sense of 'I'm so sad'"
"Dr. Sergio Canavero says he is two years away from performing the first total human head transplant .
The first patient will be a 30-year-old Russian man with a rare, genetic muscle wasting disease .
One ethicist says Canavero should be helping paralyzed patients walk before performing body transplants .",Dr. Sergio Canavero says he has part of the funding secured. The 30-year-old Russian man suffers from a rare genetic disorder called Werdnig-Hoffman disease.
"29 elephants currently live at the circus sanctuary, and 13 more will join by 2018 .
The expansion comes after Ringling Bros. said it would stop using elephants in circus .
$65,000 worth of care annually includes pedicures, stretching and tons -- literally -- of food .",Ringling Bros. Center for Elephant Conservation has been a part of the Feld family since 1967. The center housed fewer than 10 elephants when it opened 20 years ago.
"Reigning world heavyweight champion discusses Ukraine crisis .
Klitschko faces American challenger Bryant Jennings in New York on April 25 .
""Ukraine is looking forward to becoming a democratic country,"" Klitschko says .
Klitschko's older brother Vitali a prominent figure in Ukraine democracy movement .",Wladimir Klitschko says Ukraine is suffering in the war with Russia. Klitschko has led the Ukrainian Democratic Alliance for Reform since 2010. The 43-year-old boxing champion will face Bryant Jennings in New York on April 25.
"Videos of the week include drone footage of Oklahoma City .
NASA has a car that drives sideways -- and a spacecraft headed for Pluto .",CNN's Sanjay Gupta looks at the history of the herb in medicine. The video age has captured a number of strange attempts by politicians trying to look socially casual.
"Etan Patz disappeared in 1979; his face appeared on milk cartons all across the United States .
His case marked a time of heightened awareness of crimes against children .
Pedro Hernandez confessed three years ago to the killing .","Pedro Hernandez is charged with killing Etan Patz, 6, in 1979. He has been diagnosed with schizophrenia and has an ""IQ in the borderline-to-mild mental retardation range,"" his attorney says."
"The newly discovered species looks a lot like Kermit .
You can see its internal organs through the translucent skin on its belly .",Scientists found a new species of glassfrog in Costa Rica. It's called H. dianae because of its translucent belly.
"Actors Kristin Chenoweth and Alan Cumming are set to host the 2015 Tony Awards ceremony .
Best play nominees: 'The Curious Incident of the Dog in the Night-Time,"" ""Disgraced,"" ""Hand to God"" and ""Wolf Hall Parts One & Two""
The awards will be presented on June 7 in a ceremony airing live at 8 p.m. on CBS .",The 69th Annual Tony Awards are set to be handed out June 7 from Radio City Music Hall. Kristin Chenoweth and Alan Cumming are set to host the ceremony.
"Accused of leaking a document revealing Party's ideological battle plan to counter advocates of constitutional democracy .
Amnesty: Her sentencing is in line with the very stern approach President Xi Jinping's team has taken on dissent .
Gao was arrested in April last year, ahead of the sensitive 25th anniversary of the Tiananmen Square crackdown .","Gao Yu, 71, was sentenced to seven years in prison after a closed trial last November. The government had accused her of disclosing a highly confidential ""Document No. 9"""
"The Mu Du Bong was detained after it ran aground off Mexico's coast in July .
North Korea says there's no reason to hold the ship and accuses Mexico of human rights violations .
Mexico says it followed proper protocol because the ship's owner skirted U.N. sanctions .","North Korea accuses Mexico of illegally holding one of its cargo ships. The ship, the Mu Du Bong, ran aground off the coast of Mexico in July."
"Doug Hughes, 61, said the point was to present solutions to corruption .
Hughes mentioned the idea a couple of years ago, his friend says .
Hughes had a son who committed suicide, report says .","Doug Hughes wrote about his intentions on a website called thedemocracyclub.org. ""The point of the flight is to spotlight corruption in DC and more importantly, to present the solution(s) to institutional graft,"" Hughes wrote. Hughes had multiple children -- the youngest an 11-year-old daughter -- and grandchildren."
"Australian police have arrested two people after the discovery of 55 greyhound carcasses in bushland .
They believe the dogs were dumped by people involved in the lucrative greyhound racing industry .
The industry has been under fire since a television investigation revealed live baiting and other abuses .","Two people, one of them a licensed greyhound trainer, have been arrested in Australia. At least 55 dog carcasses were found dumped in Queensland bush, according to Australian media reports. The woman, a licensed trainer, also charged with obstructing police."
"Some of Baltimore's unrest may have been inspired by the ""Purge"" movies .
Movies are about a dystopian America where all crime is temporarily legal .","Baltimore police say rioting at a shopping mall and elsewhere Monday afternoon. The term ""purge"" appears to be a reference to 2013's ""The Purge: Anarchy"""
"Gray's family asked there be no protests; they condemned violence .
Community leaders and brave residents got in between rioters and police .","""I want them all to go back home,"" says Rev. Jamal Bryant. The family's message was the same, but no violence, he says."
"""We're all equal, and we all deserve the same fair trial,"" says one juror .
The months-long murder trial of Aaron Hernandez brought jurors together .
Foreperson: ""It's been an incredibly emotional toll on all of us""","NEW: Lesa Strachan says she was struck by the viciousness of multiple gunshots. ""It's been an incredibly emotional toll on all of us,"" Lea Strachan tells CNN. The jury foreperson announced the first-degree murder conviction in Odin Lloyd's death."
"Officer Michael Rapiejko was sued in New York over claims he used excessive force during an arrest .
The city settled the lawsuit while Rapiejko and others admitted no guilt .
Rapiejko left the NYPD voluntarily in 2006, source tells CNN .",Officer Michael Rapiejko was with the New York Police Department from 2003 to 2006. He was one of the defendants in a suit filed by a man who alleged that Rapiejko pointed a gun and threatened him.
"Emy Afalava is a loyal American and decorated veteran; he's also an American Samoan .
Sam Erman and Nathan Perl-Rosenthal: It is outrageous that he and others like him are denied citizenship .","E.A. Afalava, a U.S. citizen, has been denied the right to vote because the federal government insists that he is no citizen. Afalava and other American Samoans are now seeking to right in a federal lawsuit before the D.C. Circuit."
"Akhil Amar: Lincoln's two biggest legacies, keeping union together and abolishing slavery, had Midwestern roots .
Lincoln saw the federal government as pre-eminent and believed there was no logical border for dividing the U.S.",Abraham Lincoln's indivisible union and irreversible emancipation grew organically from his Midwestern roots. Lincoln did not need to make this controversial claim to prove his case.
"Xenophobia cannot explain the conflict between native poor black South Africans and foreign African entrepreneurs, says Abdi .
Killings of foreigners cannot be separated from the brutal violence poor South Africans experience, she adds.","South Africa is facing yet another wave of deadly attacks against African migrants. The nation's dream of becoming a multi-ethnic South Africa has faltered, says John Sutter. Sutter: Labeling this turmoil as xenophobic fails to convey conditions of apartheid."
"A test in Kansas finds listeria in a Blue Bell ice cream cup .
The company announces it is temporarily shutting a plant to check for the source .
Three people in Kansas have died from a listeria outbreak .","Blue Bell has temporarily shut down one of its manufacturing plants over listeria contamination. The company is shutting down the Broken Arrow facility ""out of an abundance of caution"""
"Defense expected to show Dzhokhar Tsarnaev as a puppet of his dominant older brother .
A deadlocked jury would result in an automatic life sentence for Tsarnaev .","Dzhokhar Tsarnaev's defense team begins a two-week campaign to avoid the death penalty. ""No punishment could ever be equal to the terrible effects of this crime on the survivors and the victims' families,"" attorney says."
"The sheriff says a ""big mistake"" contributed to the inmate's escape .
2 months after being convicted of murder, Kamron Taylor escaped an Illinois jail .
He is captured by police 60 miles away in Chicago, authorities say .","Kamron Taylor, 23, is convicted murderer in Kankakee County, Illinois. He's been missing since early Wednesday."
"Milano had pumped while on plane .
Travelers are asked to carry only what they need .",Alyssa Milano had some angry tweets for Heathrow Airport authorities Thursday. Workers at Heathrow Airport allegedly confiscated breast milk she'd pumped for her daughter.
"This is week three of an ongoing series: A Catholic Reads the Bible. Read week one and week two.
This week's reading is a Lot to take in. Literally.","David Frum: I am horrified by the story of Lot in Genesis. He says Sodom is the origin of the word sodomy. He says it's not enough good men to save Sodom, but there aren't enough virgins left."
